Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,CryoSleep,Destination,VIP,Cabin_Deck,Cabin_Number,Cabin_Side,Passenger_Group,Passenger_Number
18.0,4.0,5619.0,0.0,10.0,46.0,Europa,False,TRAPPIST-1e,False,C,20,S,0544,01
61.0,2221.0,0.0,0.0,1.0,0.0,Mars,False,TRAPPIST-1e,False,F,112,P,0554,01
45.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,113,P,0557,01
21.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,113,P,0557,02
65.0,0.0,804.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,101,S,0558,01
27.0,286.0,0.0,1023.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,104,S,0562,01
13.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,104,S,0562,02
32.0,2543.0,1.0,55.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,00,00,00,0574,01
17.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,84,S,0578,01
44.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,84,S,0578,02
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,88,P,0584,01
16.0,0.0,379.0,0.0,2488.0,1.0,Earth,False,TRAPPIST-1e,False,F,119,P,0584,02
41.0,0.0,1032.0,0.0,0.0,32.0,Earth,False,TRAPPIST-1e,False,F,122,P,0592,01
40.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,88,S,0595,01
16.0,0.0,492.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,92,P,0601,01
17.0,0.0,24.0,673.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,127,P,0604,01
40.0,5.0,0.0,3.0,447.0,424.0,Earth,False,TRAPPIST-1e,False,F,110,S,0605,01
37.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,93,P,0606,01
53.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,26,P,0613,01
42.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,26,P,0613,02
31.0,0.0,428.0,1.3333333333333333,1154.0,1025.0,Earth,False,TRAPPIST-1e,False,E,40,S,0616,01
18.0,1644.0,430.0,158.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,130,P,0617,01
51.0,755.0,6.0,284.0,102.0,10.666666666666666,Mars,False,TRAPPIST-1e,True,F,132,P,0620,01
20.0,0.0,0.0,1281.0,8.0,0.0,Mars,False,TRAPPIST-1e,False,F,132,P,0620,02
19.0,0.0,0.0,1435.0,15.0,0.0,Mars,False,55 Cancri e,False,F,132,P,0620,03
22.0,499.0,46.0,174.0,61.0,7.0,Earth,False,TRAPPIST-1e,False,E,41,S,0621,01
41.0,0.0,1528.0,11.0,3817.0,17.0,Europa,False,55 Cancri e,False,B,27,P,0622,01
28.0,0.0,1048.0,1469.0,0.0,22.0,Europa,False,TRAPPIST-1e,False,E,42,S,0624,01
0.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,111,S,0625,01
42.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,111,S,0625,02
20.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,111,S,0625,03
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,24,S,0626,01
22.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,24,S,0626,02
25.0,30.0,5619.0,0.0,0.0,1385.0,Europa,False,TRAPPIST-1e,True,D,21,S,0626,03
45.0,0.0,0.0,1057.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,22,S,0627,01
19.0,0.0,77.0,0.0,532.0,256.0,Earth,False,TRAPPIST-1e,False,F,134,P,0632,01
16.0,72.0,4.0,1456.0,12.666666666666666,0.0,Earth,False,PSO J318.5-22,False,E,37,P,0632,02
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,97,P,0632,03
38.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,26,P,0640,01
27.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,D,26,P,0640,02
36.0,748.0,0.0,222.0,0.0,0.0,Mars,False,55 Cancri e,False,D,27,P,0648,01
21.0,1045.0,90.0,1110.0,333.0,0.0,Mars,False,TRAPPIST-1e,False,D,27,P,0648,02
1.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,99,P,0649,01
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,28,P,0651,01
3.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,96,S,0652,01
7.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,96,S,0652,02
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,96,S,0652,03
32.0,632.0,0.0,0.0,2.0,0.0,Earth,False,TRAPPIST-1e,False,F,116,S,0652,04
5.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,96,S,0652,05
79.0,0.0,0.0,881.0,7.0,0.0,Earth,False,TRAPPIST-1e,False,G,100,P,0654,01
19.0,0.0,0.0,691.0,0.0,57.0,Earth,False,TRAPPIST-1e,False,F,139,P,0662,01
30.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,100,S,0666,01
13.0,1.0,875.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,119,S,0666,02
53.0,596.0,0.0,1608.0,505.0,0.0,Mars,False,TRAPPIST-1e,False,D,29,P,0667,01
40.0,710.0,379.0,264.0,0.0,5.0,Mars,False,TRAPPIST-1e,False,E,40,P,0670,01
32.0,1279.0,0.0,20.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,40,P,0670,02
31.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,104,P,0673,01
63.0,13.0,1415.0,0.0,170.0,21.0,Earth,False,TRAPPIST-1e,False,E,47,S,0675,01
18.0,585.6666666666666,0.0,54.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,120,S,0676,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,106,P,0681,01
14.0,9.0,0.0,1790.0,8.0,31.0,Earth,False,TRAPPIST-1e,False,F,124,S,0692,01
41.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,105,S,0694,01
40.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,106,S,0695,01
58.0,0.0,0.0,46.0,755.0,0.0,Earth,False,TRAPPIST-1e,False,F,125,S,0698,01
22.0,0.0,65.0,221.0,5.0,304.0,Earth,False,TRAPPIST-1e,False,F,148,P,0700,01
13.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,108,P,0706,01
16.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,29,P,0708,01
13.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,29,P,0708,02
15.0,1344.0,0.0,1020.0,0.0,1.0,Mars,False,TRAPPIST-1e,False,F,128,S,0711,01
42.0,466.0,0.0,583.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,51,S,0716,01
24.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,31,P,0717,01
19.0,0.0,1502.0,1.0,874.0,437.0,Europa,False,55 Cancri e,False,B,31,P,0717,02
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,31,P,0717,03
29.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,31,P,0717,04
15.0,0.0,437.0,0.0,2.0,3994.0,Europa,False,TRAPPIST-1e,False,B,31,P,0717,05
38.0,1.0,2352.0,1604.0,66.0,2583.0,Europa,False,TRAPPIST-1e,False,B,31,P,0717,06
49.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,31,P,0717,07
20.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,129,S,0720,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,52,S,0720,02
19.0,1661.0,0.0,350.0,336.0,231.0,Mars,False,TRAPPIST-1e,False,D,26,S,0720,03
46.0,17.0,43.0,659.0,40.0,0.0,Earth,False,TRAPPIST-1e,False,F,130,S,0721,01
21.0,559.0,725.0,3.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,151,P,0722,01
29.0,0.0,0.0,33.0,539.0,0.0,Earth,False,55 Cancri e,False,F,131,S,0723,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,110,P,0725,01
44.0,14.0,0.0,1817.0,2.0,171.0,Earth,False,TRAPPIST-1e,False,F,135,S,0730,01
19.0,720.0,0.0,7.0,0.0,32.0,Earth,False,TRAPPIST-1e,False,F,136,S,0731,01
29.0,60.0,480.0,5.0,0.0,276.0,Earth,False,TRAPPIST-1e,False,F,136,S,0731,02
25.0,266.0,98.0,748.0,169.0,6.0,Mars,False,TRAPPIST-1e,False,F,155,P,0735,01
41.0,0.0,885.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,0739,01
19.0,0.6666666666666666,163.0,1487.0,1.0,223.0,Earth,False,55 Cancri e,False,F,137,S,0741,01
33.0,4.0,153.0,892.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,54,S,0742,01
25.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,138,S,0742,02
44.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,26,S,0744,01
21.0,0.0,0.0,0.0,787.0,1.0,Earth,False,TRAPPIST-1e,False,E,45,P,0745,01
32.0,530.0,0.0,1195.0,11.0,788.0,Mars,False,TRAPPIST-1e,False,F,158,P,0747,01
33.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,139,S,0748,01
32.0,1705.0,0.0,175.0,434.0,172.0,Mars,False,TRAPPIST-1e,False,F,139,S,0748,02
19.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,159,P,0749,01
21.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,141,S,0751,01
23.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,113,S,0752,01
31.0,0.0,1029.0,1247.0,0.0,52.0,Europa,False,55 Cancri e,False,D,32,P,0755,01
22.0,3.0,2490.0,0.0,1197.0,144.0,Europa,False,TRAPPIST-1e,False,C,29,S,0758,01
74.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,00,00,00,0758,02
53.0,472.0,3.0,0.0,1935.0,2505.0,Europa,False,TRAPPIST-1e,False,C,29,S,0758,03
40.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,25,P,0759,01
23.0,0.0,4733.0,0.0,1412.0,3994.0,Europa,False,55 Cancri e,False,C,25,P,0759,02
36.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,25,P,0759,03
18.0,178.0,0.0,11.0,478.0,0.0,Earth,False,TRAPPIST-1e,False,F,160,P,0760,01
29.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,30,S,0763,01
48.0,1.0,14.0,2.0,3717.0,0.0,Europa,False,TRAPPIST-1e,False,C,30,S,0763,02
34.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,55,S,0766,01
34.0,0.0,3410.0,0.0,0.0,1456.0,Europa,False,TRAPPIST-1e,False,C,27,P,0774,01
27.0,0.0,1288.0,0.0,1342.0,3506.0,Europa,False,55 Cancri e,False,B,33,P,0774,02
44.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,B,33,P,0774,03
0.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,C,31,S,0775,01
1.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,31,S,0775,02
18.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,31,S,0775,03
23.0,0.0,1857.0,1.0,386.0,3994.0,Europa,False,TRAPPIST-1e,False,C,31,S,0775,04
26.0,0.0,3326.0,3.0,621.0,51.0,Europa,False,TRAPPIST-1e,False,C,31,S,0775,05
46.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,31,S,0775,06
41.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,32,S,0778,01
25.0,0.0,1641.0,20.0,1663.0,10.0,Europa,False,55 Cancri e,False,C,32,S,0778,02
50.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,D,27,S,0780,01
28.0,2.0,372.0,0.0,0.0,506.0,Earth,False,TRAPPIST-1e,False,F,164,P,0783,01
17.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,116,P,0792,01
29.0,149.0,1704.0,0.0,3817.0,14.0,Europa,False,55 Cancri e,True,C,34,S,0800,01
19.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,167,P,0801,01
34.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,118,P,0803,01
28.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,28,P,0804,01
47.0,2730.0,3636.0,6.333333333333333,83.0,735.6666666666666,Mars,False,TRAPPIST-1e,False,F,150,S,0807,01
28.0,830.0,0.0,278.0,3.0,2.0,Mars,False,TRAPPIST-1e,False,F,168,P,0810,01
38.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,58,S,0812,01
22.0,2227.0,324.0,47.0,24.333333333333332,0.0,Mars,False,TRAPPIST-1e,True,F,153,S,0814,01
18.0,0.0,0.0,0.0,0.0,0.0,Mars,False,55 Cancri e,False,F,155,S,0821,01
21.0,0.0,2673.0,0.0,1678.0,30.0,Europa,False,TRAPPIST-1e,False,A,7,P,0827,01
40.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,A,7,P,0827,02
67.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,A,7,P,0827,03
39.0,182.0,148.0,35.0,23.0,277.0,Earth,False,PSO J318.5-22,False,F,172,P,0831,01
19.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,122,P,0832,01
28.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,34,P,0837,01
29.0,0.0,699.0,377.0,3817.0,6.0,Europa,False,55 Cancri e,False,D,34,P,0837,02
22.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,46,P,0838,01
23.0,2577.0,0.0,0.0,0.0,2.0,Mars,False,TRAPPIST-1e,False,D,35,P,0838,02
41.0,0.0,171.0,80.0,2393.0,4.0,Earth,False,PSO J318.5-22,False,F,174,P,0841,01
25.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,47,P,0842,01
43.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,124,P,0843,01
54.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,61,S,0844,01
14.0,698.0,0.0,0.0,1.0,0.0,Earth,False,TRAPPIST-1e,False,F,161,S,0847,01
69.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,29,S,0852,01
24.0,0.0,213.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,126,S,0854,01
37.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,B,33,S,0855,01
28.0,869.0,0.0,2.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,177,P,0856,01
59.0,0.0,2935.0,529.0,21.0,462.0,Europa,False,55 Cancri e,False,B,34,S,0857,01
20.0,2024.0,0.0,269.0,13.0,0.0,Mars,False,TRAPPIST-1e,False,D,36,P,0858,01
23.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,178,P,0858,02
59.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,128,S,0861,01
20.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,125,P,0862,01
36.0,2730.0,0.0,12.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,30,S,0864,01
43.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,162,S,0864,02
9.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,162,S,0864,03
32.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,179,P,0866,01
24.0,780.0,0.0,0.0,2.0,6.0,Earth,False,TRAPPIST-1e,False,E,63,S,0872,01
14.0,0.0,0.0,0.0,0.0,0.0,Mars,True,PSO J318.5-22,False,E,50,P,0880,01
45.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,50,P,0880,02
23.0,299.0,4958.0,299.0,0.0,93.0,Earth,False,TRAPPIST-1e,False,G,132,S,0882,01
59.0,0.0,0.0,0.0,7.0,833.0,Earth,False,TRAPPIST-1e,False,G,128,P,0884,01
28.0,0.0,0.0,762.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,0884,02
61.0,1399.0,0.0,693.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,182,P,0886,01
52.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,182,P,0886,02
5.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,182,P,0886,03
51.0,0.0,54.0,0.0,22.0,3994.0,Europa,False,TRAPPIST-1e,False,C,31,P,0887,01
26.0,61.0,1124.0,59.0,2217.0,622.0,Europa,False,TRAPPIST-1e,False,C,31,P,0887,02
44.0,589.0,0.0,235.0,20.0,31.0,Mars,False,TRAPPIST-1e,False,D,37,P,0888,01
46.0,1246.0,0.0,2228.0,1.0,0.0,Mars,False,TRAPPIST-1e,False,F,183,P,0888,02
32.0,176.0,0.0,2228.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,33,S,0891,01
17.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,36,S,0892,01
21.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,36,S,0892,02
52.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,36,S,0892,03
52.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,37,S,0894,01
14.0,0.0,1277.0,0.0,241.0,766.0,Earth,False,TRAPPIST-1e,False,F,185,P,0895,01
21.0,0.0,0.0,644.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,186,P,0896,01
42.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,36,S,0897,01
28.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,36,S,0897,02
26.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,131,P,0900,01
7.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,136,S,0908,01
14.0,1793.0,0.0,300.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,169,S,0909,01
3.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,169,S,0909,02
26.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,169,S,0909,03
54.0,0.0,5619.0,0.0,2673.0,3994.0,Europa,False,55 Cancri e,False,E,64,S,0914,01
55.0,0.0,4.0,512.0,365.0,0.0,Earth,False,TRAPPIST-1e,False,G,132,P,0916,01
16.0,9.0,0.0,1162.0,2.0,0.0,Mars,False,TRAPPIST-1e,False,E,65,S,0917,01
38.0,0.0,5619.0,0.0,3243.0,3994.0,Europa,False,TRAPPIST-1e,False,C,34,P,0920,01
48.0,411.0,405.0,31.0,5.0,34.0,Earth,False,TRAPPIST-1e,False,G,141,S,0929,01
13.0,483.0,0.0,28.0,375.0,0.0,Earth,False,55 Cancri e,False,G,142,S,0934,01
20.0,0.0,4.0,0.0,732.0,1.0,Earth,False,TRAPPIST-1e,False,F,171,S,0936,01
18.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,52,P,0937,01
45.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,197,P,0943,01
5.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,197,P,0943,02
42.0,22.0,0.0,697.0,798.0,0.0,Mars,False,55 Cancri e,False,F,197,P,0943,03
50.0,901.0,0.0,242.0,160.0,0.0,Mars,False,55 Cancri e,False,E,69,S,0945,01
21.0,590.0,0.0,114.0,0.0,415.0,Mars,False,TRAPPIST-1e,False,F,173,S,0945,02
22.0,141.0,695.0,0.0,116.0,482.0,Earth,False,TRAPPIST-1e,False,G,139,P,0948,01
23.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,174,S,0950,01
22.0,0.0,154.0,497.0,16.0,1.0,Earth,False,PSO J318.5-22,False,F,200,P,0954,01
21.0,0.0,60.0,0.0,561.6666666666666,653.0,Earth,False,TRAPPIST-1e,False,F,176,S,0958,01
24.0,640.0,155.0,0.0,0.0,0.0,Earth,False,PSO J318.5-22,False,E,71,S,0959,01
24.0,9.0,71.0,2228.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,177,S,0962,01
42.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,34,S,0963,01
19.0,1.0,0.0,0.0,0.0,632.0,Earth,False,TRAPPIST-1e,False,F,180,S,0967,01
32.0,0.0,0.0,0.0,0.0,908.0,Earth,False,TRAPPIST-1e,False,G,144,P,0973,01
35.0,666.0,175.0,783.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,E,55,P,0974,01
19.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,147,S,0977,01
55.0,0.0,24.0,52.0,808.0,0.0,Earth,False,TRAPPIST-1e,False,F,181,S,0980,01
35.0,0.0,382.0,0.0,370.0,156.0,Earth,False,TRAPPIST-1e,False,G,148,S,0981,01
63.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,148,S,0981,02
66.0,2164.0,46.0,0.0,3817.0,2257.0,Europa,False,TRAPPIST-1e,False,B,37,P,0986,01
45.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,37,P,0986,02
20.0,0.0,363.0,344.0,0.0,165.0,Earth,False,PSO J318.5-22,False,F,205,P,0996,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,147,P,0999,01
51.0,0.0,908.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,147,P,0999,02
13.0,731.0,0.0,51.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,155,S,1003,01
24.0,826.0,5.0,1.0,56.0,0.0,Earth,False,TRAPPIST-1e,False,G,157,S,1007,01
28.0,240.0,161.0,0.0,0.0,1405.0,Mars,False,TRAPPIST-1e,False,F,206,P,1009,01
52.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,188,S,1010,01
32.0,0.0,2983.0,0.0,3817.0,74.0,Europa,False,55 Cancri e,False,A,12,S,1016,01
23.0,0.0,458.0,151.0,256.0,0.0,Earth,False,TRAPPIST-1e,False,F,192,S,1021,01
37.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,193,S,1023,01
35.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,160,S,1028,01
46.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,162,S,1037,01
33.0,553.0,6.0,0.0,0.0,90.0,Earth,False,TRAPPIST-1e,False,F,195,S,1039,01
34.0,0.0,1286.0,39.0,527.0,57.0,Europa,False,55 Cancri e,True,A,8,P,1042,01
51.0,0.0,111.0,1719.0,45.0,4.0,Earth,False,TRAPPIST-1e,False,G,165,S,1044,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,157,P,1050,01
27.0,54.0,47.0,630.0,0.0,53.0,Earth,False,TRAPPIST-1e,False,G,158,P,1055,01
22.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,40,P,1059,01
33.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,40,P,1059,02
31.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,41,P,1061,01
16.0,0.0,0.0,978.0,9.0,0.0,Earth,False,TRAPPIST-1e,False,E,59,P,1064,01
6.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,159,P,1064,02
18.0,289.0,0.0,423.0,150.0,508.0,Earth,False,PSO J318.5-22,False,F,203,S,1067,01
30.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,D,40,P,1069,01
24.0,0.0,92.0,656.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,221,P,1070,01
57.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,160,P,1072,01
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,160,P,1072,02
23.0,0.0,784.0,0.0,0.0,1.0,Earth,False,TRAPPIST-1e,False,G,160,P,1072,03
40.0,150.0,8.0,565.0,60.0,0.0,Earth,False,TRAPPIST-1e,False,G,160,P,1072,04
21.0,699.0,0.0,0.0,0.0,18.0,Earth,False,55 Cancri e,False,G,160,P,1072,05
17.0,154.0,49.0,540.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,160,P,1072,06
25.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,160,P,1072,07
34.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,160,P,1072,08
18.0,212.0,188.0,38.0,0.0,449.0,Earth,False,TRAPPIST-1e,False,G,168,S,1073,01
8.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,E,75,S,1074,01
14.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,E,75,S,1074,02
16.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,164,P,1081,01
22.0,4.0,192.0,1161.0,11.0,19.0,Mars,False,TRAPPIST-1e,False,F,222,P,1087,01
21.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,42,S,1090,01
23.0,0.0,5619.0,705.0,188.0,3994.0,Europa,False,55 Cancri e,False,B,42,S,1090,02
